,carat,x,y,z,cut_encoded,color_encoded,clarity_encoded
12992,-1.0018244243237127,-1.1853044558051749,-1.1506086871494936,-1.0628776519906955,4,1,6
12993,-0.9804650315080077,-1.1583072045636784,-1.1415446056577063,-1.106385716310977,2,0,5
12994,0.6001300368541636,0.6595077123637301,0.7437843446339263,0.8079691137813926,4,4,5
12995,-0.9804650315080077,-1.1133117858278516,-1.0871601167069864,-1.106385716310977,2,4,5
12996,0.9418803219054436,1.0284701459975112,0.9885145449121676,1.1415309402368818,4,4,3
12997,-0.7241523177195475,-0.708353017205409,-0.6792764495765848,-0.6713050731081652,2,4,4
12998,2.92830385376601,2.3333372893364928,2.230293709286945,2.3307513649912335,3,6,3
12999,0.4506142871442283,0.5785159586392417,0.6440794482242731,0.5034126635394254,4,4,3
13000,0.21566096617147318,0.3715370324544381,0.40841332943781916,0.4454019111123838,2,3,2
13001,-0.21152689014262727,-0.024422652420839457,-0.04479074515151577,-0.10570023694451038,3,0,5
13002,0.4506142871442283,0.722501298593888,0.6893998556832065,0.5904287921799877,2,3,7
13003,-0.21152689014262727,-0.015423568673674259,-0.06291890813508959,-0.10570023694451038,3,4,2
13004,-1.0018244243237127,-1.1763053720580097,-1.15967276864128,-1.149893780631258,2,2,6
13005,0.6642082153012786,0.7854948848240461,0.81629699656822,0.9239906186354757,1,0,5
13006,1.9244123914278741,1.6404078408047575,1.6955129012715302,1.7796492169343379,4,6,6
13007,0.21566096617147318,0.2995443624771149,0.33590067750352554,0.37288847057858154,4,3,5
13008,-0.5959959608253174,-0.6813557659639126,-0.6158278791340784,-0.3667486228661974,0,3,1
13009,0.6214894296698685,0.7584976335825496,0.7165921001585668,0.8079691137813926,2,4,2
13010,-0.19016749732692223,-0.06041898740950105,-0.09917523410223641,0.06833202033661367,4,4,2
13011,-0.9377462458765977,-1.023320948356198,-1.0146474647726929,-1.0483749638839355,2,1,5
13012,-0.19016749732692223,-0.051419903662335856,0.00959374379920407,0.03932664412309289,4,4,2
13013,-0.6600741392724325,-0.5553685935035974,-0.5886356346587182,-0.6132943206811238,2,3,5
13014,0.5360518584070485,0.6325104611222344,0.6712716926996335,0.749958361354351,2,3,4
13015,0.49333307277563837,0.6145122936279033,0.68033577419142,0.720952985140831,4,1,2
13016,-0.8736680674294826,-0.9603273621260401,-1.0146474647726929,-0.8453373303892899,1,3,5
13017,0.6001300368541636,0.7494985498353844,0.7165921001585668,0.8369744899949141,3,3,3
13018,0.21566096617147318,0.3085434462242801,0.28151618855280486,0.4744072873259046,1,3,2
13019,1.518583927929479,1.4514270821142843,1.4235904565179287,1.4895954547991312,3,6,5
13020,-0.10472992606410209,0.08356635254514533,0.13649088468421755,0.08283470844337439,2,1,2
13021,1.497224535113774,1.325439909653969,1.3601418860754224,1.4315847023720898,4,4,7
13022,0.5146924655913434,0.722501298593888,0.7437843446339263,0.6774449208205494,4,3,5
13023,0.42925489432852326,0.5875150423864068,0.5443745518146191,0.6484395446070292,3,2,4
13024,0.9418803219054436,1.0374692297446764,1.0247708708793144,1.0835201878098404,2,5,2
13025,-0.6173553536410225,-0.537370426009267,-0.4979948197408507,-0.5407808801473221,2,4,5
13026,-0.8950274602451876,-0.9153319433902133,-0.9511988943301857,-1.0193695876704147,3,6,7
13027,-0.6387147464567274,-0.5643676772507625,-0.5342511457079975,-0.5697862563608429,2,3,7
13028,-1.0872619955865326,-1.3292897957598213,-1.3681466429523736,-1.3384287260191425,2,0,4
13029,0.42925489432852326,0.6055132098807381,0.562502714798193,0.4889099754326647,4,0,3
13030,0.6001300368541636,0.7944939685712112,0.7256561816503533,0.7934664256746325,3,3,3
13031,-1.0445432099551228,-1.248298042035333,-1.2321854205755738,-1.23690990927182,2,2,5
13032,0.3865361086971132,0.5785159586392417,0.5443745518146191,0.5614234159664669,3,1,3
13033,0.23702035898717821,0.3265416137186105,0.40841332943781916,0.4744072873259046,4,4,2
13034,2.650631747161845,2.0903620281630277,2.157781057352651,2.21472986013715,4,4,3
13035,0.6642082153012786,0.7674967173297148,0.8344251595517937,0.8369744899949141,2,1,5
13036,-0.5105583895624972,-0.3483896673187938,-0.3982899233311975,-0.4102566871864789,2,0,5
13037,-0.8309492817980726,-0.7893447709298973,-0.8333658349369586,-0.9323534590298523,3,3,5
13038,-0.7668711033509575,-0.7263511846997401,-0.7155327755437316,-0.7583212017487276,2,3,3
13039,-1.0231838171394176,-1.2302998745410016,-1.2049931761002135,-1.1788991568447786,2,6,1
13040,0.42925489432852326,0.7045031310995569,0.6531435297160596,0.4744072873259046,3,6,4
13041,-1.0231838171394176,-1.2662962095296633,-1.2412495020673602,-1.1788991568447786,4,3,4
13042,0.7069270009326882,0.8844848060428648,0.8978737299943009,0.8804825543151955,2,2,5
13043,-0.6387147464567274,-0.6723566822167474,-0.643020123609438,-0.5407808801473221,1,2,5
13044,-0.8523086746137776,-0.8703365246543865,-0.842429916428746,-0.8743427066028108,4,1,2
13045,2.6079129615304346,2.225348284370509,2.2756141167458788,1.881168033681661,1,1,3
13046,-0.19016749732692223,0.0025745988206569382,0.03678598827456439,-0.004181420197187962,2,1,2
13047,-0.2756050685897421,-0.07841715490383144,-0.09917523410223641,-0.12020292505127109,3,2,2
13048,0.8778021434583285,1.0104719785031808,1.0610271968464613,0.9674986829557572,4,4,3
13049,0.8564427506426234,1.0014728947560148,1.0700912783382477,0.9965040591692786,4,6,3
13050,-0.6173553536410225,-0.4383805047904474,-0.41641808631477056,-0.6277970087878845,2,3,4
13051,0.47197367995993333,0.7404994660882184,0.698463937174993,0.6194341683935085,3,3,3
13052,0.42925489432852326,0.5245214561562497,0.4718618998803255,0.720952985140831,1,2,5
13053,0.2797391446185883,0.3985342836959337,0.4537337368967525,0.4889099754326647,4,1,2
13054,-1.0445432099551228,-1.2302998745410016,-1.195929094608427,-1.1934018449515387,2,2,6
13055,-1.1086213884022378,-1.42827971697864,-1.4134670504113078,-1.3239260379123825,1,1,4
13056,-0.6387147464567274,-0.6093630959865902,-0.6611482865930118,-0.5842889444676029,4,1,2
13057,1.6894590704551193,1.5324188358387736,1.4961031084522223,1.5331035191194116,3,5,5
13058,1.497224535113774,1.1544573184578264,1.1063476043053946,1.5040981429058913,0,4,0
13059,1.518583927929479,1.667405092046254,1.5867439233700897,1.2140443807706836,0,3,5
13060,-0.42512081829967735,-0.19540524361698222,-0.2532646194626102,-0.2507271180121143,2,1,2
13061,-1.0018244243237127,-1.1133117858278516,-1.1052882796905603,-1.149893780631258,2,3,4
13062,-0.19016749732692223,-0.03342173616800466,0.00959374379920407,0.024823956016332818,2,5,7
13063,-0.5105583895624972,-0.420382337296117,-0.41641808631477056,-0.3812513109729581,2,5,5
13064,1.518583927929479,1.4784243333557807,1.4235904565179287,1.4315847023720898,1,0,3
13065,0.6642082153012786,0.8124921360655416,0.7891047520928605,0.9239906186354757,4,0,5
13066,1.5826621063765942,1.3974325796312923,1.450782700993289,1.4750927666923699,2,3,3
13067,-1.0445432099551228,-1.2662962095296633,-1.2412495020673602,-1.23690990927182,2,0,2
13068,-0.21152689014262727,-0.042420819915169855,-0.026662582167942758,-0.04768948451746945,2,4,3
13069,-0.21152689014262727,-0.042420819915169855,-0.09011115261044991,-0.062192172624229526,3,5,2
13070,1.518583927929479,1.3884334958841271,1.450782700993289,1.4460873904788498,4,3,7
13071,-0.48919899674679246,-0.3393905835716278,-0.29858502692154354,-0.29423518233239576,2,1,4
13072,-1.279496530927878,-1.8062412343595868,-1.8394788805252824,-1.7590066811151936,3,2,5
13073,0.47197367995993333,0.5515187073977452,0.480925981372112,0.6774449208205494,4,0,2
13074,0.6428488224855736,0.8484884710542032,0.7437843446339263,0.8369744899949141,3,2,3
13075,-1.0659026027708278,-1.31129162826549,-1.2684417465427205,-1.2949206616988618,2,3,4
13076,0.42925489432852326,0.4615278699260917,0.49905414435568585,0.6629422327137894,4,2,2
13077,-1.1086213884022378,-1.3472879632541517,-1.295633991018081,-1.4399475427664656,4,1,1
13078,0.42925489432852326,0.48852512116758806,0.42654149242139217,0.6339368565002685,0,3,5
13079,0.8778021434583285,1.0914637322276692,1.1426039302725415,0.8659798662084341,4,2,2
13080,0.21566096617147318,0.49752420491475324,0.480925981372112,0.416396534898863,3,5,4
13081,1.7108184632708243,1.550417003333104,1.6230002493372366,1.6201196477599744,2,6,2
13082,0.023426430830128117,0.2185526087526265,0.1636831291595779,0.2568669657244991,2,5,2
13083,-0.6173553536410225,-0.5463695097564322,-0.5886356346587182,-0.5552835682540822,3,1,4
13084,0.42925489432852326,0.7854948848240461,0.7528484261257136,0.4599045992191439,3,3,5
13085,-0.5746365680096124,-0.4833759235262742,-0.4798666567572777,-0.4682674396135198,2,1,6
13086,-0.5319177823782023,-0.5013740910206054,-0.4889307382490642,-0.30873787043915585,4,1,2
13087,-1.0231838171394176,-1.1853044558051749,-1.1506086871494936,-1.1788991568447786,2,0,4
13088,-0.5959959608253174,-0.5193722585149357,-0.5705074716751444,-0.4972728158270406,2,0,5
13089,-0.08337053324839705,0.10156452003947572,0.14555496617600486,0.11184008465689516,2,1,5
13090,2.6079129615304346,2.135357446898854,2.0852684054183572,2.0261949147492655,3,5,3
13091,-1.0018244243237127,-1.2033026232995052,-1.1687368501330666,-1.164396468738018,1,2,2
13092,-0.9591056386923027,-1.0683163670920248,-1.096224198198773,-1.0773803400974562,2,4,6
13093,-0.5532771751939073,-0.537370426009267,-0.507058901232638,-0.35224593475943733,4,2,2
13094,1.3049899997724288,1.4154307471256227,1.3420137230918485,-3.0932539869371483,2,4,4
13095,-0.7241523177195475,-0.708353017205409,-0.6883405310683713,-0.6713050731081652,3,1,4
13096,-0.6173553536410225,-0.5823658447450938,-0.6067637976422912,-0.5117755039338013,2,2,2
13097,-1.0659026027708278,-1.2842943770239945,-1.2865699095262937,-1.280417973592101,2,1,6
13098,-0.9804650315080077,-1.1133117858278516,-1.1052882796905603,-1.120888404417737,2,0,0
13099,0.5146924655913434,0.8124921360655416,0.7709765891092867,0.5904287921799877,3,4,4
13100,-1.0659026027708278,-1.2662962095296633,-1.313762154001654,-1.265915285485341,3,1,5
13101,-0.5532771751939073,-0.4383805047904474,-0.4708025752654912,-0.4682674396135198,2,1,2
13102,-0.7241523177195475,-0.7353502684469053,-0.7699172644944523,-0.6422996968946445,4,0,5
13103,0.21566096617147318,0.3535388649601069,0.3812210849624588,0.4889099754326647,1,2,5
13104,2.2020844980320398,1.8383876832423967,1.804281879172971,1.9681841623222238,4,2,2
13105,0.023426430830128117,0.1645581062696337,0.1999394551267247,0.2568669657244991,2,2,3
13106,-1.0445432099551228,-1.257297125782498,-1.2321854205755738,-1.2514125973785803,2,4,6
13107,0.21566096617147318,0.3715370324544381,0.43560557391317867,0.4599045992191439,3,2,5
13108,3.6758826023156854,2.3873317918194856,2.3481267686801726,2.9833723297954493,0,3,0
13109,-0.6387147464567274,-0.5193722585149357,-0.4798666567572777,-0.5987916325743636,2,2,6
13110,1.497224535113774,1.4514270821142843,1.5323594344193692,1.4605900785856099,4,2,4
13111,0.42925489432852326,0.5785159586392417,0.5353104703228326,0.6049314802867478,3,1,0
13112,0.49333307277563837,0.7854948848240461,0.7165921001585668,0.6484395446070292,3,4,2
13113,-0.9804650315080077,-1.2213007907938365,-1.2503135835591468,-1.0483749638839355,0,6,2
13114,1.774896641717939,1.6494069245519234,1.6320643308290232,1.7071357764005362,3,3,3
13115,-0.8523086746137776,-0.9153319433902133,-0.9058784868712523,-0.8743427066028108,2,0,5
13116,1.6253808920080042,1.6134105895632618,1.5867439233700897,1.5186008310126515,2,1,3
13117,-0.1688081045112172,0.0025745988206569382,0.02772190678277708,0.010321267909572107,4,4,5
13118,-0.6387147464567274,-0.591364928492259,-0.5705074716751444,-0.6132943206811238,2,4,6
13119,0.8991615362740335,1.0284701459975112,0.9794504634203811,0.9965040591692786,3,3,2
13120,-1.0445432099551228,-1.2662962095296633,-1.2684417465427205,-1.2224072211650594,2,0,2
13121,-0.5959959608253174,-0.591364928492259,-0.5614433901833579,-0.4102566871864789,1,3,4
13122,0.42925489432852326,0.5335205399034149,0.5715667962899795,0.6629422327137894,4,1,3
13123,-1.0018244243237127,-1.1673062883108436,-1.1506086871494936,-1.2224072211650594,3,5,5
13124,0.6855676081169837,0.8664866385485344,0.8434892410435803,0.7934664256746325,3,3,1
13125,-0.21152689014262727,-0.015423568673674259,0.00959374379920407,-0.018684108303948673,2,2,5
13126,1.176833642878199,1.2174509046879844,1.1516680117643279,1.3445685737315267,4,3,4
13127,-0.5959959608253174,-0.5103731747677706,-0.4979948197408507,-0.5262781920405614,4,5,4
13128,-0.6173553536410225,-0.4023841698017858,-0.45267441228191735,-0.7583212017487276,1,1,2
13129,-0.9591056386923027,-1.1043127020806864,-1.096224198198773,-1.120888404417737,2,3,1
13130,-0.14744871169551216,0.029571850062152533,0.07304231424171122,0.0538293322298536,2,0,3
13131,-0.6173553536410225,-0.537370426009267,-0.5161229827244245,-0.5262781920405614,2,2,4
13132,-0.19016749732692223,-0.03342173616800466,-0.017598500676156252,-0.004181420197187962,2,1,7
13133,-1.1513401740336477,-1.4552769682201365,-1.4134670504113078,-1.4979582951935073,4,2,4
13134,0.23702035898717821,0.4165324511902649,0.4718618998803255,0.37288847057858154,2,1,2
13135,-1.0659026027708278,-1.2842943770239945,-1.3228262354934404,-1.265915285485341,3,0,2
13136,1.9244123914278741,1.5054215845972772,1.568615760386516,1.7651465288275778,1,6,5
13137,-0.9377462458765977,-1.0503181995976938,-1.096224198198773,-1.0193695876704147,3,1,6
13138,1.7321778560865293,1.5774142545746004,1.6501924938125963,1.6346223358667344,2,2,5
13139,0.42925489432852326,0.7315003823410532,0.6893998556832065,0.4454019111123838,3,2,2
13140,1.497224535113774,1.325439909653969,1.3510778045836358,1.562108895332933,4,1,2
13141,-1.0018244243237127,-1.19430353955234,-1.1868650131166405,-1.164396468738018,2,1,2
13142,-0.8523086746137776,-0.9153319433902133,-0.8968144053794658,-0.8743427066028108,2,5,4
13143,-0.10472992606410209,0.020572766314987338,0.04585006976635089,0.14084546087041594,4,1,2
13144,1.134114857246789,1.1544573184578264,1.2060525007150484,1.1850390045571635,2,2,7
13145,0.5360518584070485,0.7584976335825496,0.7891047520928605,0.720952985140831,2,2,2
13146,0.8991615362740335,1.1004628159748344,1.0700912783382477,0.9529959948489972,3,3,3
13147,1.0059585003525586,1.1004628159748344,1.0700912783382477,1.1125255640233604,2,5,3
13148,-1.0445432099551228,-1.2662962095296633,-1.3046980725098674,-1.2079045330582994,2,4,7
13149,1.539943320745184,1.5954124220689307,1.6411284123208096,1.3880766380518081,3,0,2
13150,0.08750460927724298,0.2725471112356185,0.3087084330281652,0.31487771815154,2,0,6
13151,-0.9804650315080077,-1.1043127020806864,-1.1324805241659197,-1.164396468738018,3,1,5
13152,-0.8309492817980726,-0.9423291946317089,-0.9149425683630388,-0.8453373303892899,4,2,2
13153,0.8350833578269184,1.1454582347106612,1.0882194413218216,0.9094879305287157,3,1,4
13154,-0.21152689014262727,-0.15040982488115465,-0.2260723749872499,0.09733739655013444,0,3,0
13155,0.21566096617147318,0.2725471112356185,0.2180676181102985,0.4454019111123838,0,5,5
13156,-0.8309492817980726,-0.8523383571600553,-0.9240066498548262,-0.9468561471366124,3,6,4
13157,-1.0659026027708278,-1.31129162826549,-1.295633991018081,-1.3239260379123825,2,1,6
13158,-0.9804650315080077,-1.131309953322182,-1.195929094608427,-1.1353910925244979,3,0,2
13159,0.47197367995993333,0.6595077123637301,0.6168872037489128,0.6484395446070292,3,3,2
13160,0.42925489432852326,0.6415095448693996,0.562502714798193,0.6049314802867478,2,2,3
13161,0.4506142871442283,0.49752420491475324,0.43560557391317867,0.38739115868534224,1,1,2
13162,0.4506142871442283,0.7674967173297148,0.7075280186667795,0.5324180397529462,3,2,3
13163,-0.8736680674294826,-0.9963236971147017,-0.9511988943301857,-0.9323534590298523,2,4,7
13164,-1.0445432099551228,-1.3022925445183249,-1.277505828034507,-1.149893780631258,1,0,2
13165,-0.42512081829967735,-0.2763969973414706,-0.3529695158722642,-0.29423518233239576,3,0,3
13166,0.21566096617147318,0.3445397812129417,0.3902851664542453,0.416396534898863,4,5,2
13167,0.5574112512227535,0.7494985498353844,0.68033577419142,0.6919476089273094,3,5,3
13168,-0.6387147464567274,-0.6003640122394241,-0.5705074716751444,-0.5262781920405614,2,2,5
13169,-0.5532771751939073,-0.3933850860546206,-0.3257772713969039,-0.48277012772028055,1,1,7
13170,-1.0659026027708278,-1.31129162826549,-1.2865699095262937,-1.280417973592101,2,0,2
13171,1.539943320745184,1.3524371608954655,1.3329496416000621,1.6491250239734947,0,5,2
13172,0.42925489432852326,0.6775058798580612,0.5987590407653398,0.416396534898863,3,4,3
13173,0.6214894296698685,0.8844848060428648,0.9431941374532342,0.6194341683935085,1,4,7
13174,1.518583927929479,1.3704353283897959,1.3420137230918485,1.547606207226173,1,5,2
13175,-0.8523086746137776,-0.9063328596430473,-0.960262975821973,-0.8888453947095708,2,3,4
13176,-0.5746365680096124,-0.5013740910206054,-0.5433152271997849,-0.3667486228661974,1,3,2
13177,0.9632397147211487,1.0104719785031808,0.9431941374532342,1.0690174997030804,3,3,3
13178,1.0700366787996738,1.1274600672163309,1.1969884192232612,1.1270282521301218,4,2,2
13179,-0.8523086746137776,-0.9063328596430473,-0.8696221609041055,-0.9033480828163315,4,5,5
13180,-0.8309492817980726,-0.8523383571600553,-0.8152376719533856,-0.8888453947095708,2,3,5
13181,-0.5959959608253174,-0.4833759235262742,-0.525187064216211,-0.5262781920405614,2,2,4
13182,-0.2756050685897421,-0.16840799237548584,-0.2170082934954634,-0.07669486073098959,4,2,5
13183,-1.0231838171394176,-1.19430353955234,-1.177800931624853,-1.1788991568447786,2,3,7
13184,1.0700366787996738,1.0464683134918424,1.0882194413218216,1.1705363164504021,1,6,3
13185,0.42925489432852326,0.43453061868459525,0.5443745518146191,0.6339368565002685,1,3,3
13186,0.5787706440384586,0.7944939685712112,0.7709765891092867,0.720952985140831,2,2,3
13187,-1.0659026027708278,-1.31129162826549,-1.3046980725098674,-1.265915285485341,2,2,6
13188,-0.06201114043269202,0.2005544412582953,0.13649088468421755,0.08283470844337439,2,4,3
13189,-0.5105583895624972,-0.3123933323301322,-0.3801617603476237,-0.3957539990797182,3,3,4
13190,-0.19016749732692223,0.011573682567822137,-0.06291890813508959,-0.07669486073098959,3,4,2
13191,-0.9591056386923027,-1.023320948356198,-1.0599678722316261,-1.149893780631258,3,4,2
